"text"	"nestinglevel"
"undo@2x.png"	"8"
"unknownfile.png"	"8"
"unlocked.png"	"8"
"unlocked@2x.png"	"8"
"warning.png"	"8"
"warning@2x.png"	"8"
"warningfill.png"	"8"
"warningfill@2x.png"	"8"
"zoom.png"	"8"
"zoom@2x.png"	"8"
"zoomin_overlay.png"	"8"
"zoomin_overlay@2x.png"	"8"
"zoomout_overlay.png"	"8"
"zoomout_overlay@2x.png"	"8"
"tooltip"	"7"
"images"	"8"
"f1.png"	"9"
"Other files"	"3"
"utils.qbs"	"4"
"utils_dependencies"	"2"
"utils_dependencies.pri"	"3"
"Other files"	"2"
"libs.qbs"	"3"
"plugins"	"1"
"plugins.pro"	"2"
"android"	"2"
"android.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"android_dependencies"	"4"
"android_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"debugger_dependencies"	"4"
"debugger_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"debugger_dependencies"	"5"
"debugger_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmldebug_dependencies"	"5"
"qmldebug_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Android.json.in"	"6"
"Android.mimetypes.xml"	"6"
"Headers"	"3"
"android_global.h"	"4"
"androidanalyzesupport.h"	"4"
"androidbuildapkstep.h"	"4"
"androidbuildapkwidget.h"	"4"
"androidconfigurations.h"	"4"
"androidconstants.h"	"4"
"androidcreatekeystorecertificate.h"	"4"
"androiddebugsupport.h"	"4"
"androiddeployconfiguration.h"	"4"
"androiddeployqtstep.h"	"4"
"androiddeployqtwidget.h"	"4"
"androiddevice.h"	"4"
"androiddevicedialog.h"	"4"
"androiddevicefactory.h"	"4"
"androiderrormessage.h"	"4"
"androidgdbserverkitinformation.h"	"4"
"androidglobal.h"	"4"
"androidmanager.h"	"4"
"androidmanifestdocument.h"	"4"
"androidmanifesteditor.h"	"4"
"androidmanifesteditorfactory.h"	"4"
"androidmanifesteditorwidget.h"	"4"
"androidplugin.h"	"4"
"androidpotentialkit.h"	"4"
"androidqtsupport.h"	"4"
"androidqtversion.h"	"4"
"androidqtversionfactory.h"	"4"
"androidrunconfiguration.h"	"4"
"androidruncontrol.h"	"4"
"androidrunfactories.h"	"4"
"androidrunnable.h"	"4"
"androidrunner.h"	"4"
"androidsettingspage.h"	"4"
"androidsettingswidget.h"	"4"
"androidsignaloperation.h"	"4"
"androidtoolchain.h"	"4"
"avddialog.h"	"4"
"certificatesmodel.h"	"4"
"javacompletionassistprovider.h"	"4"
"javaeditor.h"	"4"
"javaindenter.h"	"4"
"javaparser.h"	"4"
"Sources"	"3"
"androidanalyzesupport.cpp"	"4"
"androidbuildapkstep.cpp"	"4"
"androidbuildapkwidget.cpp"	"4"
"androidconfigurations.cpp"	"4"
"androidcreatekeystorecertificate.cpp"	"4"
"androiddebugsupport.cpp"	"4"
"androiddeployconfiguration.cpp"	"4"
"androiddeployqtstep.cpp"	"4"
"androiddeployqtwidget.cpp"	"4"
"androiddevice.cpp"	"4"
"androiddevicedialog.cpp"	"4"
"androiddevicefactory.cpp"	"4"
"androiderrormessage.cpp"	"4"
"androidgdbserverkitinformation.cpp"	"4"
"androidmanager.cpp"	"4"
"androidmanifestdocument.cpp"	"4"
"androidmanifesteditor.cpp"	"4"
"androidmanifesteditorfactory.cpp"	"4"
"androidmanifesteditorwidget.cpp"	"4"
"androidplugin.cpp"	"4"
"androidpotentialkit.cpp"	"4"
"androidqtsupport.cpp"	"4"
"androidqtversion.cpp"	"4"
"androidqtversionfactory.cpp"	"4"
"androidrunconfiguration.cpp"	"4"
"androidruncontrol.cpp"	"4"
"androidrunfactories.cpp"	"4"
"androidrunnable.cpp"	"4"
"androidrunner.cpp"	"4"
"androidsettingspage.cpp"	"4"
"androidsettingswidget.cpp"	"4"
"androidsignaloperation.cpp"	"4"
"androidtoolchain.cpp"	"4"
"avddialog.cpp"	"4"
"certificatesmodel.cpp"	"4"
"javacompletionassistprovider.cpp"	"4"
"javaeditor.cpp"	"4"
"javaindenter.cpp"	"4"
"javaparser.cpp"	"4"
"Forms"	"3"
"addnewavddialog.ui"	"4"
"androidbuildapkwidget.ui"	"4"
"androidcreatekeystorecertificate.ui"	"4"
"androiddeployqtwidget.ui"	"4"
"androiddevicedialog.ui"	"4"
"androidsettingswidget.ui"	"4"
"Resources"	"3"
"android.qrc"	"4"
"/android"	"5"
"images"	"6"
"androiddevice.png"	"7"
"androiddevice@2x.png"	"7"
"androiddevicesmall.png"	"7"
"androiddevicesmall@2x.png"	"7"
"download.png"	"7"
"Android.mimetypes.xml"	"6"
"Other files"	"3"
"android.qbs"	"4"
"android_dependencies"	"2"
"android_dependencies.pri"	"3"
"autotest"	"2"
"autotest.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"autotest_dependencies"	"4"
"autotest_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cpptools_dependencies"	"4"
"cpptools_dependencies.pri"	"5"
"debugger_dependencies"	"4"
"debugger_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qbsprojectmanager_dependencies"	"4"
"qbsprojectmanager_dependencies.pri"	"5"
"qmakeprojectmanager_dependencies"	"4"
"qmakeprojectmanager_dependencies.pri"	"5"
"qmljstools_dependencies"	"4"
"qmljstools_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"debugger_dependencies"	"5"
"debugger_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmldebug_dependencies"	"5"
"qmldebug_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qmljstools_dependencies"	"5"
"qmljstools_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"AutoTest.json.in"	"6"
"Headers"	"3"
"gtest"	"4"
"gtest_utils.h"	"5"
"gtestconfiguration.h"	"5"
"gtestconstants.h"	"5"
"gtestframework.h"	"5"
"gtestoutputreader.h"	"5"
"gtestparser.h"	"5"
"gtestresult.h"	"5"
"gtestsettings.h"	"5"
"gtestsettingspage.h"	"5"
"gtesttreeitem.h"	"5"
"gtestvisitors.h"	"5"
"qtest"	"4"
"qttest_utils.h"	"5"
"qttestconfiguration.h"	"5"
"qttestconstants.h"	"5"
"qttestframework.h"	"5"
"qttestoutputreader.h"	"5"
"qttestparser.h"	"5"
"qttestresult.h"	"5"
"qttestsettings.h"	"5"
"qttestsettingspage.h"	"5"
"qttesttreeitem.h"	"5"
"qttestvisitors.h"	"5"
"quick"	"4"
"quicktest_utils.h"	"5"
"quicktestconfiguration.h"	"5"
"quicktestframework.h"	"5"
"quicktestparser.h"	"5"
"quicktesttreeitem.h"	"5"
"quicktestvisitors.h"	"5"
"autotest_global.h"	"4"
"autotest_utils.h"	"4"
"autotestconstants.h"	"4"
"autotesticons.h"	"4"
"autotestplugin.h"	"4"
"autotestunittests.h"	"4"
"iframeworksettings.h"	"4"
"itestframework.h"	"4"
"itestparser.h"	"4"
"itestsettingspage.h"	"4"
"testcodeparser.h"	"4"
"testconfiguration.h"	"4"
"testframeworkmanager.h"	"4"
"testnavigationwidget.h"	"4"
"testoutputreader.h"	"4"
"testresult.h"	"4"
"testresultdelegate.h"	"4"
"testresultmodel.h"	"4"
"testresultspane.h"	"4"
"testrunconfiguration.h"	"4"
"testrunner.h"	"4"
"testsettings.h"	"4"
"testsettingspage.h"	"4"
"testtreeitem.h"	"4"
"testtreeitemdelegate.h"	"4"
"testtreemodel.h"	"4"
"testtreeview.h"	"4"
"Sources"	"3"
"gtest"	"4"
"gtest_utils.cpp"	"5"
"gtestconfiguration.cpp"	"5"
"gtestframework.cpp"	"5"
"gtestoutputreader.cpp"	"5"
"gtestparser.cpp"	"5"
"gtestresult.cpp"	"5"
"gtestsettings.cpp"	"5"
"gtestsettingspage.cpp"	"5"
"gtesttreeitem.cpp"	"5"
"gtestvisitors.cpp"	"5"
"qtest"	"4"
"qttest_utils.cpp"	"5"
"qttestconfiguration.cpp"	"5"
"qttestframework.cpp"	"5"
"qttestoutputreader.cpp"	"5"
"qttestparser.cpp"	"5"
"qttestresult.cpp"	"5"
"qttestsettings.cpp"	"5"
"qttestsettingspage.cpp"	"5"
"qttesttreeitem.cpp"	"5"
"qttestvisitors.cpp"	"5"
"quick"	"4"
"quicktest_utils.cpp"	"5"
"quicktestconfiguration.cpp"	"5"
"quicktestframework.cpp"	"5"
"quicktestparser.cpp"	"5"
"quicktesttreeitem.cpp"	"5"
"quicktestvisitors.cpp"	"5"
"autotestplugin.cpp"	"4"
"autotestunittests.cpp"	"4"
"itestparser.cpp"	"4"
"testcodeparser.cpp"	"4"
"testconfiguration.cpp"	"4"
"testframeworkmanager.cpp"	"4"
"testnavigationwidget.cpp"	"4"
"testoutputreader.cpp"	"4"
"testresult.cpp"	"4"
"testresultdelegate.cpp"	"4"
"testresultmodel.cpp"	"4"
"testresultspane.cpp"	"4"
"testrunner.cpp"	"4"
"testsettings.cpp"	"4"
"testsettingspage.cpp"	"4"
"testtreeitem.cpp"	"4"
"testtreeitemdelegate.cpp"	"4"
"testtreemodel.cpp"	"4"
"testtreeview.cpp"	"4"
"Forms"	"3"
"gtest"	"4"
"gtestsettingspage.ui"	"5"
"qtest"	"4"
"qttestsettingspage.ui"	"5"
"testsettingspage.ui"	"4"
"Resources"	"3"
"autotest.qrc"	"4"
"/"	"5"
"images"	"6"
"autotest.png"	"7"
"benchmark.png"	"7"
"data.png"	"7"
"leafsort.png"	"7"
"leafsort@2x.png"	"7"
"runselected_boxes.png"	"7"
"runselected_boxes@2x.png"	"7"
"runselected_tickmarks.png"	"7"
"runselected_tickmarks@2x.png"	"7"
"sort.png"	"7"
"sort@2x.png"	"7"
"autotestunittests.qrc"	"4"
"/"	"5"
"unit_test"	"6"
"mixed_atp"	"7"
"src"	"8"
"main.cpp"	"9"
"src.pro"	"9"
"src.qbs"	"9"
"tests"	"8"
"auto"	"9"
"bench"	"10"
"bench.pro"	"11"
"bench.qbs"	"11"
"tst_benchtest.cpp"	"11"
"dummy"	"10"
"dummy.pro"	"11"
"dummy.qbs"	"11"
"tst_foo.cpp"	"11"
"tst_foo.h"	"11"
"gui"	"10"
"gui.pro"	"11"
"gui.qbs"	"11"
"tst_guitest.cpp"	"11"
"quickauto"	"10"
"bar"	"11"
"tst_foo.qml"	"12"
"notlisted"	"11"
"tst_bla.qml"	"12"
"main.cpp"	"11"
"quickauto.pro"	"11"
"quickauto.qbs"	"11"
"TestDummy.qml"	"11"
"tst_test1.qml"	"11"
"tst_test2.qml"	"11"
"tst_test3.qml"	"11"
"quickauto2"	"10"
"main.cpp"	"11"
"quickauto2.pro"	"11"
"quickauto2.qbs"	"11"
"tst_test1.qml"	"11"
"tst_test2.qml"	"11"
"auto.pro"	"10"
"auto.qbs"	"10"
"tests.pro"	"9"
"tests.qbs"	"9"
"mixed_atp.pro"	"8"
"mixed_atp.qbs"	"8"
"plain"	"7"
"test_plain"	"8"
"test_plain.pro"	"9"
"test_plain.qbs"	"9"
"tst_simple.cpp"	"9"
"tst_simple.h"	"9"
"plain.pro"	"8"
"plain.qbs"	"8"
"simple_gt"	"7"
"src"	"8"
"main.cpp"	"9"
"src.pro"	"9"
"src.qbs"	"9"
"tests"	"8"
"common"	"9"
"functions.js"	"10"
"gt1"	"9"
"further.cpp"	"10"
"gt1.pro"	"10"
"gt1.qbs"	"10"
"main.cpp"	"10"
"gt2"	"9"
"gt2.pro"	"10"
"gt2.qbs"	"10"
"main.cpp"	"10"
"queuetest.h"	"10"
"gt3"	"9"
"dummytest.h"	"10"
"gt3.pro"	"10"
"gt3.qbs"	"10"
"main.cpp"	"10"
"gtest_dependency.pri"	"9"
"tests.pro"	"9"
"tests.qbs"	"9"
"simple_gt.pro"	"8"
"simple_gt.qbs"	"8"
"Other files"	"3"
"autotest.qbs"	"4"
"autotest_dependencies"	"2"
"autotest_dependencies.pri"	"3"
"autotoolsprojectmanager"	"2"
"autotoolsprojectmanager.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"autotoolsprojectmanager_dependencies"	"4"
"autotoolsprojectmanager_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cpptools_dependencies"	"4"
"cpptools_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"AutotoolsProjectManager.json.in"	"6"
"Headers"	"3"
"autogenstep.h"	"4"
"autoreconfstep.h"	"4"
"autotoolsbuildconfiguration.h"	"4"
"autotoolsbuildsettingswidget.h"	"4"
"autotoolsmanager.h"	"4"
"autotoolsopenprojectwizard.h"	"4"
"autotoolsproject.h"	"4"
"autotoolsprojectconstants.h"	"4"
"autotoolsprojectfile.h"	"4"
"autotoolsprojectnode.h"	"4"
"autotoolsprojectplugin.h"	"4"
"configurestep.h"	"4"
"makefileparser.h"	"4"
"makefileparserthread.h"	"4"
"makestep.h"	"4"
"Sources"	"3"
"autogenstep.cpp"	"4"
"autoreconfstep.cpp"	"4"
"autotoolsbuildconfiguration.cpp"	"4"
"autotoolsbuildsettingswidget.cpp"	"4"
"autotoolsmanager.cpp"	"4"
"autotoolsopenprojectwizard.cpp"	"4"
"autotoolsproject.cpp"	"4"
"autotoolsprojectfile.cpp"	"4"
"autotoolsprojectnode.cpp"	"4"
"autotoolsprojectplugin.cpp"	"4"
"configurestep.cpp"	"4"
"makefileparser.cpp"	"4"
"makefileparserthread.cpp"	"4"
"makestep.cpp"	"4"
"Other files"	"3"
"autotoolsprojectmanager.qbs"	"4"
"autotoolsprojectmanager_dependencies"	"2"
"autotoolsprojectmanager_dependencies.pri"	"3"
"baremetal"	"2"
"baremetal.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"baremetal_dependencies"	"4"
"baremetal_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"debugger_dependencies"	"4"
"debugger_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"debugger_dependencies"	"5"
"debugger_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"languageutils_dependencies"	"5"
"languageutils_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"qmldebug_dependencies"	"5"
"qmldebug_dependencies.pri"	"6"
"qmljs_dependencies"	"5"
"qmljs_dependencies.pri"	"6"
"qtsupport_dependencies"	"5"
"qtsupport_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qtsupport_dependencies"	"4"
"qtsupport_dependencies.pri"	"5"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"BareMetal.json.in"	"6"
"Headers"	"3"
"baremetalconstants.h"	"4"
"baremetalcustomrunconfiguration.h"	"4"
"baremetaldebugsupport.h"	"4"
"baremetaldevice.h"	"4"
"baremetaldeviceconfigurationfactory.h"	"4"
"baremetaldeviceconfigurationwidget.h"	"4"
"baremetaldeviceconfigurationwizard.h"	"4"
"baremetaldeviceconfigurationwizardpages.h"	"4"
"baremetalgdbcommandsdeploystep.h"	"4"
"baremetalplugin.h"	"4"
"baremetalrunconfiguration.h"	"4"
"baremetalrunconfigurationfactory.h"	"4"
"baremetalrunconfigurationwidget.h"	"4"
"baremetalruncontrolfactory.h"	"4"
"defaultgdbserverprovider.h"	"4"
"gdbserverprovider.h"	"4"
"gdbserverproviderchooser.h"	"4"
"gdbserverprovidermanager.h"	"4"
"gdbserverproviderprocess.h"	"4"
"gdbserverproviderssettingspage.h"	"4"
"openocdgdbserverprovider.h"	"4"
"stlinkutilgdbserverprovider.h"	"4"
"Sources"	"3"
"baremetalcustomrunconfiguration.cpp"	"4"
"baremetaldebugsupport.cpp"	"4"
"baremetaldevice.cpp"	"4"
"baremetaldeviceconfigurationfactory.cpp"	"4"
"baremetaldeviceconfigurationwidget.cpp"	"4"
"baremetaldeviceconfigurationwizard.cpp"	"4"
"baremetaldeviceconfigurationwizardpages.cpp"	"4"
"baremetalgdbcommandsdeploystep.cpp"	"4"
"baremetalplugin.cpp"	"4"
"baremetalrunconfiguration.cpp"	"4"
"baremetalrunconfigurationfactory.cpp"	"4"
"baremetalrunconfigurationwidget.cpp"	"4"
"baremetalruncontrolfactory.cpp"	"4"
"defaultgdbserverprovider.cpp"	"4"
"gdbserverprovider.cpp"	"4"
"gdbserverproviderchooser.cpp"	"4"
"gdbserverprovidermanager.cpp"	"4"
"gdbserverproviderprocess.cpp"	"4"
"gdbserverproviderssettingspage.cpp"	"4"
"openocdgdbserverprovider.cpp"	"4"
"stlinkutilgdbserverprovider.cpp"	"4"
"Resources"	"3"
"baremetal.qrc"	"4"
"/baremetal"	"5"
"images"	"6"
"baremetaldevice.png"	"7"
"baremetaldevice@2x.png"	"7"
"baremetaldevicesmall.png"	"7"
"baremetaldevicesmall@2x.png"	"7"
"Other files"	"3"
"baremetal.qbs"	"4"
"baremetal_dependencies"	"2"
"baremetal_dependencies.pri"	"3"
"bazaar"	"2"
"bazaar.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"bazaar_dependencies"	"4"
"bazaar_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"vcsbase_dependencies"	"5"
"vcsbase_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"vcsbase_dependencies"	"4"
"vcsbase_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Bazaar.json.in"	"6"
"Headers"	"3"
"annotationhighlighter.h"	"4"
"bazaarclient.h"	"4"
"bazaarcommitwidget.h"	"4"
"bazaarcontrol.h"	"4"
"bazaareditor.h"	"4"
"bazaarplugin.h"	"4"
"bazaarsettings.h"	"4"
"branchinfo.h"	"4"
"commiteditor.h"	"4"
"constants.h"	"4"
"optionspage.h"	"4"
"pullorpushdialog.h"	"4"
"uncommitdialog.h"	"4"
"Sources"	"3"
"annotationhighlighter.cpp"	"4"
"bazaarclient.cpp"	"4"
"bazaarcommitwidget.cpp"	"4"
"bazaarcontrol.cpp"	"4"
"bazaareditor.cpp"	"4"
"bazaarplugin.cpp"	"4"
"bazaarsettings.cpp"	"4"
"branchinfo.cpp"	"4"
"commiteditor.cpp"	"4"
"optionspage.cpp"	"4"
"pullorpushdialog.cpp"	"4"
"uncommitdialog.cpp"	"4"
"Forms"	"3"
"bazaarcommitpanel.ui"	"4"
"optionspage.ui"	"4"
"pullorpushdialog.ui"	"4"
"revertdialog.ui"	"4"
"uncommitdialog.ui"	"4"
"Other files"	"3"
"bazaar.qbs"	"4"
"bazaar_dependencies"	"2"
"bazaar_dependencies.pri"	"3"
"beautifier"	"2"
"beautifier.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"beautifier_dependencies"	"4"
"beautifier_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cppeditor_dependencies"	"4"
"cppeditor_dependencies.pri"	"5"
"diffeditor_dependencies"	"4"
"diffeditor_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cppeditor_dependencies"	"5"
"cppeditor_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"diffeditor_dependencies"	"5"
"diffeditor_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Beautifier.json.in"	"6"
"Headers"	"3"
"artisticstyle"	"4"
"artisticstyle.h"	"5"
"artisticstyleconstants.h"	"5"
"artisticstyleoptionspage.h"	"5"
"artisticstylesettings.h"	"5"
"clangformat"	"4"
"clangformat.h"	"5"
"clangformatconstants.h"	"5"
"clangformatoptionspage.h"	"5"
"clangformatsettings.h"	"5"
"uncrustify"	"4"
"uncrustify.h"	"5"
"uncrustifyconstants.h"	"5"
"uncrustifyoptionspage.h"	"5"
"uncrustifysettings.h"	"5"
"abstractsettings.h"	"4"
"beautifierabstracttool.h"	"4"
"beautifierconstants.h"	"4"
"beautifierplugin.h"	"4"
"command.h"	"4"
"configurationdialog.h"	"4"
"configurationeditor.h"	"4"
"configurationpanel.h"	"4"
"generaloptionspage.h"	"4"
"generalsettings.h"	"4"
"Sources"	"3"
"artisticstyle"	"4"
"artisticstyle.cpp"	"5"
"artisticstyleoptionspage.cpp"	"5"
"artisticstylesettings.cpp"	"5"
"clangformat"	"4"
"clangformat.cpp"	"5"
"clangformatoptionspage.cpp"	"5"
"clangformatsettings.cpp"	"5"
"uncrustify"	"4"
"uncrustify.cpp"	"5"
"uncrustifyoptionspage.cpp"	"5"
"uncrustifysettings.cpp"	"5"
"abstractsettings.cpp"	"4"
"beautifierplugin.cpp"	"4"
"command.cpp"	"4"
"configurationdialog.cpp"	"4"
"configurationeditor.cpp"	"4"
"configurationpanel.cpp"	"4"
"generaloptionspage.cpp"	"4"
"generalsettings.cpp"	"4"
"Forms"	"3"
"artisticstyle"	"4"
"artisticstyleoptionspage.ui"	"5"
"clangformat"	"4"
"clangformatoptionspage.ui"	"5"
"uncrustify"	"4"
"uncrustifyoptionspage.ui"	"5"
"configurationdialog.ui"	"4"
"configurationpanel.ui"	"4"
"generaloptionspage.ui"	"4"
"Resources"	"3"
"beautifier.qrc"	"4"
"/beautifier"	"5"
"images"	"6"
"beautifier.png"	"7"
"beautifier@2x.png"	"7"
"Other files"	"3"
"beautifier.qbs"	"4"
"beautifier_dependencies"	"2"
"beautifier_dependencies.pri"	"3"
"bineditor"	"2"
"bineditor.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"bineditor_dependencies"	"4"
"bineditor_dependencies.pri"	"5"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
