"undocontroller.h"	"6"
"diagram"	"5"
"dannotation.cpp"	"6"
"dannotation.h"	"6"
"dassociation.cpp"	"6"
"dassociation.h"	"6"
"dboundary.cpp"	"6"
"dboundary.h"	"6"
"dclass.cpp"	"6"
"dclass.h"	"6"
"dcomponent.cpp"	"6"
"dcomponent.h"	"6"
"dconnection.cpp"	"6"
"dconnection.h"	"6"
"dconstvisitor.h"	"6"
"ddependency.cpp"	"6"
"ddependency.h"	"6"
"ddiagram.cpp"	"6"
"ddiagram.h"	"6"
"delement.cpp"	"6"
"delement.h"	"6"
"dinheritance.cpp"	"6"
"dinheritance.h"	"6"
"ditem.cpp"	"6"
"ditem.h"	"6"
"dobject.cpp"	"6"
"dobject.h"	"6"
"dpackage.cpp"	"6"
"dpackage.h"	"6"
"drelation.cpp"	"6"
"drelation.h"	"6"
"dswimlane.cpp"	"6"
"dswimlane.h"	"6"
"dvisitor.h"	"6"
"diagram_controller"	"5"
"dclonevisitor.cpp"	"6"
"dclonevisitor.h"	"6"
"dcontainer.h"	"6"
"dfactory.cpp"	"6"
"dfactory.h"	"6"
"dflatassignmentvisitor.cpp"	"6"
"dflatassignmentvisitor.h"	"6"
"diagramcontroller.cpp"	"6"
"diagramcontroller.h"	"6"
"dreferences.h"	"6"
"dselection.h"	"6"
"dupdatevisitor.cpp"	"6"
"dupdatevisitor.h"	"6"
"dvoidvisitor.cpp"	"6"
"dvoidvisitor.h"	"6"
"diagram_scene"	"5"
"capabilities"	"6"
"alignable.h"	"7"
"editable.h"	"7"
"intersectionable.h"	"7"
"latchable.h"	"7"
"moveable.h"	"7"
"relationable.h"	"7"
"resizable.h"	"7"
"selectable.h"	"7"
"windable.h"	"7"
"items"	"6"
"annotationitem.cpp"	"7"
"annotationitem.h"	"7"
"associationitem.cpp"	"7"
"associationitem.h"	"7"
"boundaryitem.cpp"	"7"
"boundaryitem.h"	"7"
"classitem.cpp"	"7"
"classitem.h"	"7"
"componentitem.cpp"	"7"
"componentitem.h"	"7"
"connectionitem.cpp"	"7"
"connectionitem.h"	"7"
"diagramitem.cpp"	"7"
"diagramitem.h"	"7"
"itemitem.cpp"	"7"
"itemitem.h"	"7"
"objectitem.cpp"	"7"
"objectitem.h"	"7"
"packageitem.cpp"	"7"
"packageitem.h"	"7"
"relationitem.cpp"	"7"
"relationitem.h"	"7"
"stereotypedisplayvisitor.cpp"	"7"
"stereotypedisplayvisitor.h"	"7"
"swimlaneitem.cpp"	"7"
"swimlaneitem.h"	"7"
"parts"	"6"
"alignbuttonsitem.cpp"	"7"
"alignbuttonsitem.h"	"7"
"alignlineitem.cpp"	"7"
"alignlineitem.h"	"7"
"arrowitem.cpp"	"7"
"arrowitem.h"	"7"
"contextlabelitem.cpp"	"7"
"contextlabelitem.h"	"7"
"customiconitem.cpp"	"7"
"customiconitem.h"	"7"
"editabletextitem.cpp"	"7"
"editabletextitem.h"	"7"
"pathselectionitem.cpp"	"7"
"pathselectionitem.h"	"7"
"rectangularselectionitem.cpp"	"7"
"rectangularselectionitem.h"	"7"
"relationstarter.cpp"	"7"
"relationstarter.h"	"7"
"stereotypesitem.cpp"	"7"
"stereotypesitem.h"	"7"
"templateparameterbox.cpp"	"7"
"templateparameterbox.h"	"7"
"diagramgraphicsscene.cpp"	"6"
"diagramgraphicsscene.h"	"6"
"diagramsceneconstants.h"	"6"
"diagramscenemodel.cpp"	"6"
"diagramscenemodel.h"	"6"
"diagramscenemodelitemvisitors.cpp"	"6"
"diagramscenemodelitemvisitors.h"	"6"
"latchcontroller.cpp"	"6"
"latchcontroller.h"	"6"
"diagram_ui"	"5"
"diagram_mime_types.h"	"6"
"diagramsmanager.cpp"	"6"
"diagramsmanager.h"	"6"
"diagramsviewinterface.h"	"6"
"sceneinspector.cpp"	"6"
"sceneinspector.h"	"6"
"diagram_widgets_ui"	"5"
"diagramsview.cpp"	"6"
"diagramsview.h"	"6"
"diagramview.cpp"	"6"
"diagramview.h"	"6"
"stackeddiagramsview.cpp"	"6"
"stackeddiagramsview.h"	"6"
"document_controller"	"5"
"documentcontroller.cpp"	"6"
"documentcontroller.h"	"6"
"infrastructure"	"5"
"contextmenuaction.cpp"	"6"
"contextmenuaction.h"	"6"
"exceptions.cpp"	"6"
"exceptions.h"	"6"
"geometryutilities.cpp"	"6"
"geometryutilities.h"	"6"
"handle.h"	"6"
"handles.h"	"6"
"ioexceptions.cpp"	"6"
"ioexceptions.h"	"6"
"qcompressedfile.cpp"	"6"
"qcompressedfile.h"	"6"
"qmtassert.h"	"6"
"uid.h"	"6"
"model"	"5"
"massociation.cpp"	"6"
"massociation.h"	"6"
"mcanvasdiagram.cpp"	"6"
"mcanvasdiagram.h"	"6"
"mclass.cpp"	"6"
"mclass.h"	"6"
"mclassmember.cpp"	"6"
"mclassmember.h"	"6"
"mcomponent.cpp"	"6"
"mcomponent.h"	"6"
"mconnection.cpp"	"6"
"mconnection.h"	"6"
"mconstvisitor.h"	"6"
"mdependency.cpp"	"6"
"mdependency.h"	"6"
"mdiagram.cpp"	"6"
"mdiagram.h"	"6"
"melement.cpp"	"6"
"melement.h"	"6"
"minheritance.cpp"	"6"
"minheritance.h"	"6"
"mitem.cpp"	"6"
"mitem.h"	"6"
"mobject.cpp"	"6"
"mobject.h"	"6"
"mpackage.cpp"	"6"
"mpackage.h"	"6"
"mrelation.cpp"	"6"
"mrelation.h"	"6"
"msourceexpansion.cpp"	"6"
"msourceexpansion.h"	"6"
"mvisitor.h"	"6"
"model_controller"	"5"
"mchildrenvisitor.cpp"	"6"
"mchildrenvisitor.h"	"6"
"mclonevisitor.cpp"	"6"
"mclonevisitor.h"	"6"
"mcontainer.h"	"6"
"mflatassignmentvisitor.cpp"	"6"
"mflatassignmentvisitor.h"	"6"
"modelcontroller.cpp"	"6"
"modelcontroller.h"	"6"
"mreferences.h"	"6"
"mselection.h"	"6"
"mvoidvisitor.cpp"	"6"
"mvoidvisitor.h"	"6"
"model_ui"	"5"
"modeltreeviewinterface.h"	"6"
"sortedtreemodel.cpp"	"6"
"sortedtreemodel.h"	"6"
"stereotypescontroller.cpp"	"6"
"stereotypescontroller.h"	"6"
"treemodel.cpp"	"6"
"treemodel.h"	"6"
"treemodelmanager.cpp"	"6"
"treemodelmanager.h"	"6"
"model_widgets_ui"	"5"
"classmembersedit.cpp"	"6"
"classmembersedit.h"	"6"
"modeltreeview.cpp"	"6"
"modeltreeview.h"	"6"
"palettebox.cpp"	"6"
"palettebox.h"	"6"
"propertiesview.cpp"	"6"
"propertiesview.h"	"6"
"propertiesviewmview.cpp"	"6"
"propertiesviewmview.h"	"6"
"project"	"5"
"project.cpp"	"6"
"project.h"	"6"
"project_controller"	"5"
"projectcontroller.cpp"	"6"
"projectcontroller.h"	"6"
"serializer"	"5"
"diagramserializer.cpp"	"6"
"diagramserializer.h"	"6"
"infrastructureserializer.cpp"	"6"
"infrastructureserializer.h"	"6"
"modelserializer.cpp"	"6"
"modelserializer.h"	"6"
"projectserializer.cpp"	"6"
"projectserializer.h"	"6"
"stereotype"	"5"
"customrelation.cpp"	"6"
"customrelation.h"	"6"
"iconshape.cpp"	"6"
"iconshape.h"	"6"
"shape.h"	"6"
"shapepaintvisitor.cpp"	"6"
"shapepaintvisitor.h"	"6"
"shapes.cpp"	"6"
"shapes.h"	"6"
"shapevalue.cpp"	"6"
"shapevalue.h"	"6"
"shapevisitor.h"	"6"
"stereotypecontroller.cpp"	"6"
"stereotypecontroller.h"	"6"
"stereotypeicon.cpp"	"6"
"stereotypeicon.h"	"6"
"toolbar.cpp"	"6"
"toolbar.h"	"6"
"style"	"5"
"defaultstyle.cpp"	"6"
"defaultstyle.h"	"6"
"defaultstyleengine.cpp"	"6"
"defaultstyleengine.h"	"6"
"objectvisuals.cpp"	"6"
"objectvisuals.h"	"6"
"relationstarterstyle.cpp"	"6"
"relationstarterstyle.h"	"6"
"style.cpp"	"6"
"style.h"	"6"
"stylecontroller.cpp"	"6"
"stylecontroller.h"	"6"
"styledobject.cpp"	"6"
"styledobject.h"	"6"
"styledrelation.cpp"	"6"
"styledrelation.h"	"6"
"styleengine.h"	"6"
"tasks"	"5"
"alignonrastervisitor.cpp"	"6"
"alignonrastervisitor.h"	"6"
"diagramscenecontroller.cpp"	"6"
"diagramscenecontroller.h"	"6"
"finddiagramvisitor.cpp"	"6"
"finddiagramvisitor.h"	"6"
"findrootdiagramvisitor.cpp"	"6"
"findrootdiagramvisitor.h"	"6"
"ielementtasks.h"	"6"
"isceneinspector.h"	"6"
"voidelementtasks.cpp"	"6"
"voidelementtasks.h"	"6"
"QStringParser"	"3"
"modelinglib.qbs:315"	"4"
"qstringparser.cpp"	"5"
"qstringparser.h"	"5"
"QtSerialization"	"3"
"modelinglib.qbs:324"	"4"
"impl"	"6"
"loadingrefmap.h"	"7"
"objectid.h"	"7"
"savingrefmap.h"	"7"
"access.h"	"6"
"archivebasics.h"	"6"
"attribute.h"	"6"
"baseclass.h"	"6"
"flag.h"	"6"
"friend_access.h"	"6"
"parameters.h"	"6"
"qxmlinarchive.h"	"6"
"qxmloutarchive.h"	"6"
"reference.h"	"6"
"serialize.h"	"6"
"serialize_basic.h"	"6"
"serialize_container.h"	"6"
"serialize_enum.h"	"6"
"serialize_pointer.h"	"6"
"tag.h"	"6"
"typeregistry.h"	"6"
"src"	"5"
"flag.cpp"	"6"
"savingrefmap.cpp"	"6"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"QmlDebug"	"2"
"qmldebug.qbs:3"	"3"
"QmlDebug"	"3"
"qmldebug.qbs:8"	"4"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"baseenginedebugclient.cpp"	"4"
"baseenginedebugclient.h"	"4"
"basetoolsclient.cpp"	"4"
"basetoolsclient.h"	"4"
"declarativeenginedebugclient.cpp"	"4"
"declarativeenginedebugclient.h"	"4"
"declarativeenginedebugclientv2.h"	"4"
"declarativetoolsclient.cpp"	"4"
"declarativetoolsclient.h"	"4"
"qdebugmessageclient.cpp"	"4"
"qdebugmessageclient.h"	"4"
"qmldebug_global.h"	"4"
"qmldebugclient.cpp"	"4"
"qmldebugclient.h"	"4"
"qmldebugcommandlinearguments.h"	"4"
"qmldebugconnection.cpp"	"4"
"qmldebugconnection.h"	"4"
"qmldebugconnectionmanager.cpp"	"4"
"qmldebugconnectionmanager.h"	"4"
"qmldebugconstants.h"	"4"
"qmlenginecontrolclient.cpp"	"4"
"qmlenginecontrolclient.h"	"4"
"qmlenginedebugclient.h"	"4"
"qmloutputparser.cpp"	"4"
"qmloutputparser.h"	"4"
"qmltoolsclient.cpp"	"4"
"qmltoolsclient.h"	"4"
"qpacketprotocol.cpp"	"4"
"qpacketprotocol.h"	"4"
"QmlDebug dev headers"	"3"
"qmldebug.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"baseenginedebugclient.h"	"5"
"basetoolsclient.h"	"5"
"declarativeenginedebugclient.h"	"5"
"declarativeenginedebugclientv2.h"	"5"
"declarativetoolsclient.h"	"5"
"qdebugmessageclient.h"	"5"
"qmldebug_global.h"	"5"
"qmldebugclient.h"	"5"
"qmldebugcommandlinearguments.h"	"5"
"qmldebugconnection.h"	"5"
"qmldebugconnectionmanager.h"	"5"
"qmldebugconstants.h"	"5"
"qmlenginecontrolclient.h"	"5"
"qmlenginedebugclient.h"	"5"
"qmloutputparser.h"	"5"
"qmltoolsclient.h"	"5"
"qpacketprotocol.h"	"5"
"QmlEditorWidgets"	"2"
"qmleditorwidgets.qbs:3"	"3"
"Easing Pane"	"3"
"qmleditorwidgets.qbs:36"	"4"
"easingcontextpane.cpp"	"4"
"easingcontextpane.h"	"4"
"easingcontextpane.ui"	"4"
"easinggraph.cpp"	"4"
"easinggraph.h"	"4"
"easingpane.qrc"	"4"
"/qmleditorwidgets"	"5"
"qt_logo.png"	"6"
"General"	"3"
"qmleditorwidgets.qbs:15"	"4"
"colorbox.cpp"	"4"
"colorbox.h"	"4"
"colorbutton.cpp"	"4"
"colorbutton.h"	"4"
"contextpanetext.ui"	"4"
"contextpanetextwidget.cpp"	"4"
"contextpanetextwidget.h"	"4"
"contextpanewidget.cpp"	"4"
"contextpanewidget.h"	"4"
"contextpanewidgetborderimage.ui"	"4"
"contextpanewidgetimage.cpp"	"4"
"contextpanewidgetimage.h"	"4"
"contextpanewidgetimage.ui"	"4"
"contextpanewidgetrectangle.cpp"	"4"
"contextpanewidgetrectangle.h"	"4"
"contextpanewidgetrectangle.ui"	"4"
"customcolordialog.cpp"	"4"
"customcolordialog.h"	"4"
"filewidget.cpp"	"4"
"filewidget.h"	"4"
"fontsizespinbox.cpp"	"4"
"fontsizespinbox.h"	"4"
"gradientline.cpp"	"4"
"gradientline.h"	"4"
"huecontrol.cpp"	"4"
"huecontrol.h"	"4"
"qmleditorwidgets_global.h"	"4"
"resources.qrc"	"4"
"/qmldesigner"	"5"
"images"	"6"
"alignment_bottom.png"	"7"
"alignment_center.png"	"7"
"alignment_left.png"	"7"
"alignment_middle.png"	"7"
"alignment_right.png"	"7"
"alignment_top.png"	"7"
"alignmentbottom-h-icon.png"	"7"
"alignmentbottom-icon.png"	"7"
"alignmentcenterh-h-icon.png"	"7"
"alignmentcenterh-icon.png"	"7"
"alignmentleft-h-icon.png"	"7"
"alignmentleft-icon.png"	"7"
"alignmentmiddle-h-icon.png"	"7"
"alignmentmiddle-icon.png"	"7"
"alignmentright-h-icon.png"	"7"
"alignmentright-icon.png"	"7"
"alignmenttop-h-icon.png"	"7"
"alignmenttop-icon.png"	"7"
"anchor_bottom.png"	"7"
"anchor_bottom@2x.png"	"7"
"anchor_fill.png"	"7"
"anchor_fill@2x.png"	"7"
"anchor_horizontal.png"	"7"
"anchor_horizontal@2x.png"	"7"
"anchor_left.png"	"7"
"anchor_left@2x.png"	"7"
"anchor_right.png"	"7"
"anchor_right@2x.png"	"7"
"anchor_top.png"	"7"
"anchor_top@2x.png"	"7"
"anchor_vertical.png"	"7"
"anchor_vertical@2x.png"	"7"
"anchoreditem.png"	"7"
"anchoreditem@2x.png"	"7"
"aspect-crop-icon.png"	"7"
"aspect-fit-icon.png"	"7"
"aspectlockoff.png"	"7"
"aspectlockset.png"	"7"
"bold-h-icon.png"	"7"
"checkbox_indicator.png"	"7"
"checkbox_indicator@2x.png"	"7"
"horizontal-scale-icon.png"	"7"
"icon_color_gradient.png"	"7"
"icon_color_none.png"	"7"
"icon_color_solid.png"	"7"
"italic-h-icon.png"	"7"
"scale-icon.png"	"7"
"scrollbar-borderimage-horizontal.png"	"7"
"scrollbar-borderimage-vertical.png"	"7"
"strikeout-h-icon.png"	"7"
"style_bold.png"	"7"
"style_bold@2x.png"	"7"
"style_italic.png"	"7"
"style_italic@2x.png"	"7"
"style_strikeout.png"	"7"
"style_strikeout@2x.png"	"7"
"style_underline.png"	"7"
"style_underline@2x.png"	"7"
"tile-icon-hor-crop.png"	"7"
"tile-icon-hor-scale.png"	"7"
"tile-icon-vert-crop.png"	"7"
"tile-icon-vert-scale.png"	"7"
"tile-icon.png"	"7"
"tr.png"	"7"
"tr@2x.png"	"7"
"underline-h-icon.png"	"7"
"vertical-scale-icon.png"	"7"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"QmlJS"	"2"
"qmljs.qbs:3"	"3"
"QmlJS"	"3"
"qmljs.qbs:8"	"4"
"General"	"4"
"qmljs.qbs:18"	"5"
"jsoncheck.cpp"	"5"
"jsoncheck.h"	"5"
"persistenttrie.cpp"	"5"
"persistenttrie.h"	"5"
"qmljs_global.h"	"5"
"qmljsbind.cpp"	"5"
"qmljsbind.h"	"5"
"qmljsbundle.cpp"	"5"
"qmljsbundle.h"	"5"
"qmljscheck.cpp"	"5"
"qmljscheck.h"	"5"
"qmljscodeformatter.cpp"	"5"
"qmljscodeformatter.h"	"5"
"qmljscompletioncontextfinder.cpp"	"5"
"qmljscompletioncontextfinder.h"	"5"
"qmljsconstants.h"	"5"
"qmljscontext.cpp"	"5"
"qmljscontext.h"	"5"
"qmljsdescribevalue.cpp"	"5"
"qmljsdescribevalue.h"	"5"
"qmljsdialect.cpp"	"5"
"qmljsdialect.h"	"5"
"qmljsdocument.cpp"	"5"
"qmljsdocument.h"	"5"
"qmljsevaluate.cpp"	"5"
"qmljsevaluate.h"	"5"
"qmljsfindexportedcpptypes.cpp"	"5"
"qmljsfindexportedcpptypes.h"	"5"
"qmljsicons.cpp"	"5"
"qmljsicons.h"	"5"
"qmljsicontextpane.h"	"5"
"qmljsimportdependencies.cpp"	"5"
"qmljsimportdependencies.h"	"5"
"qmljsindenter.cpp"	"5"
"qmljsindenter.h"	"5"
"qmljsinterpreter.cpp"	"5"
"qmljsinterpreter.h"	"5"
"qmljslineinfo.cpp"	"5"
"qmljslineinfo.h"	"5"
"qmljslink.cpp"	"5"
"qmljslink.h"	"5"
"qmljsmodelmanagerinterface.cpp"	"5"
"qmljsmodelmanagerinterface.h"	"5"
"qmljsplugindumper.cpp"	"5"
"qmljsplugindumper.h"	"5"
"qmljspropertyreader.cpp"	"5"
"qmljspropertyreader.h"	"5"
"qmljsqrcparser.cpp"	"5"
"qmljsqrcparser.h"	"5"
"qmljsreformatter.cpp"	"5"
"qmljsreformatter.h"	"5"
"qmljsrewriter.cpp"	"5"
"qmljsrewriter.h"	"5"
"qmljsscanner.cpp"	"5"
"qmljsscanner.h"	"5"
"qmljsscopeastpath.cpp"	"5"
"qmljsscopeastpath.h"	"5"
"qmljsscopebuilder.cpp"	"5"
"qmljsscopebuilder.h"	"5"
"qmljsscopechain.cpp"	"5"
"qmljsscopechain.h"	"5"
"qmljssimplereader.cpp"	"5"
"qmljssimplereader.h"	"5"
"qmljsstaticanalysismessage.cpp"	"5"
"qmljsstaticanalysismessage.h"	"5"
"qmljstypedescriptionreader.cpp"	"5"
"qmljstypedescriptionreader.h"	"5"
"qmljsutils.cpp"	"5"
"qmljsutils.h"	"5"
"qmljsvalueowner.cpp"	"5"
"qmljsvalueowner.h"	"5"
"qmljsviewercontext.cpp"	"5"
"qmljsviewercontext.h"	"5"
"Parser"	"4"
"qmljs.qbs:62"	"5"
"qmldirparser.cpp"	"5"
"qmldirparser_p.h"	"5"
"qmlerror.cpp"	"5"
"qmlerror.h"	"5"
"qmljsast.cpp"	"5"
"qmljsast_p.h"	"5"
"qmljsastfwd_p.h"	"5"
"qmljsastvisitor.cpp"	"5"
"qmljsastvisitor_p.h"	"5"
"qmljsengine_p.cpp"	"5"
"qmljsengine_p.h"	"5"
"qmljsglobal_p.h"	"5"
"qmljsgrammar.cpp"	"5"
"qmljsgrammar_p.h"	"5"
"qmljskeywords_p.h"	"5"
"qmljslexer.cpp"	"5"
"qmljslexer_p.h"	"5"
"qmljsmemorypool_p.h"	"5"
"qmljsparser.cpp"	"5"
"qmljsparser_p.h"	"5"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"QmlJS dev headers"	"3"
"qmljs.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"parser"	"5"
"qmldirparser_p.h"	"6"
"qmlerror.h"	"6"
"qmljsast_p.h"	"6"
"qmljsastfwd_p.h"	"6"
"qmljsastvisitor_p.h"	"6"
"qmljsengine_p.h"	"6"
"qmljsglobal_p.h"	"6"
"qmljsgrammar_p.h"	"6"
"qmljskeywords_p.h"	"6"
"qmljslexer_p.h"	"6"
"qmljsmemorypool_p.h"	"6"
"qmljsparser_p.h"	"6"
"jsoncheck.h"	"5"
"persistenttrie.h"	"5"
"qmljs_global.h"	"5"
"qmljsbind.h"	"5"
"qmljsbundle.h"	"5"
"qmljscheck.h"	"5"
"qmljscodeformatter.h"	"5"
"qmljscompletioncontextfinder.h"	"5"
"qmljsconstants.h"	"5"
"qmljscontext.h"	"5"
"qmljsdescribevalue.h"	"5"
"qmljsdialect.h"	"5"
"qmljsdocument.h"	"5"
"qmljsevaluate.h"	"5"
"qmljsfindexportedcpptypes.h"	"5"
"qmljsicons.h"	"5"
"qmljsicontextpane.h"	"5"
"qmljsimportdependencies.h"	"5"
"qmljsindenter.h"	"5"
"qmljsinterpreter.h"	"5"
"qmljslineinfo.h"	"5"
"qmljslink.h"	"5"
"qmljsmodelmanagerinterface.h"	"5"
"qmljsplugindumper.h"	"5"
"qmljspropertyreader.h"	"5"
"qmljsqrcparser.h"	"5"
"qmljsreformatter.h"	"5"
"qmljsrewriter.h"	"5"
"qmljsscanner.h"	"5"
"qmljsscopeastpath.h"	"5"
"qmljsscopebuilder.h"	"5"
"qmljsscopechain.h"	"5"
"qmljssimplereader.h"	"5"
"qmljsstaticanalysismessage.h"	"5"
"qmljstypedescriptionreader.h"	"5"
"qmljsutils.h"	"5"
"qmljsvalueowner.h"	"5"
"qmljsviewercontext.h"	"5"
"qtcreator_ctrlc_stub"	"2"
"process_ctrlc_stub.qbs:3"	"3"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"process_ctrlc_stub.cpp"	"3"
"qtcreator_process_stub"	"2"
"process_stub.qbs:3"	"3"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"qtcreatorcdbext"	"2"
"qtcreatorcdbext.qbs:8"	"3"
"Group 4"	"3"
"qtcreatorcdbext.qbs:154"	"4"
"pythonDumper"	"3"
"qtcreatorcdbext.qbs:108"	"4"
"pycdbextmodule.cpp"	"4"
"pycdbextmodule.h"	"4"
"pyfield.cpp"	"4"
"pyfield.h"	"4"
"pystdoutredirect.cpp"	"4"
"pystdoutredirect.h"	"4"
"pytype.cpp"	"4"
"pytype.h"	"4"
"pyvalue.cpp"	"4"
"pyvalue.h"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"common.cpp"	"3"
"common.h"	"3"
"containers.cpp"	"3"
"containers.h"	"3"
"eventcallback.cpp"	"3"
"eventcallback.h"	"3"
"extensioncontext.cpp"	"3"
"extensioncontext.h"	"3"
"gdbmihelpers.cpp"	"3"
"gdbmihelpers.h"	"3"
"iinterfacepointer.h"	"3"
"knowntype.h"	"3"
"outputcallback.cpp"	"3"
"outputcallback.h"	"3"
"qtcreatorcdbextension.cpp"	"3"
"stringutils.cpp"	"3"
"stringutils.h"	"3"
"symbolgroup.cpp"	"3"
"symbolgroup.h"	"3"
"symbolgroupnode.cpp"	"3"
"symbolgroupnode.h"	"3"
"symbolgroupvalue.cpp"	"3"
"symbolgroupvalue.h"	"3"
"QtcSsh"	"2"
"ssh.qbs:4"	"3"
"QtcSsh"	"3"
"ssh.qbs:9"	"4"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"botan.cpp"	"5"
"botan.h"	"5"
"sftpchannel.cpp"	"4"
"sftpchannel.h"	"4"
"sftpchannel_p.h"	"4"
"sftpdefs.cpp"	"4"
"sftpdefs.h"	"4"
"sftpfilesystemmodel.cpp"	"4"
"sftpfilesystemmodel.h"	"4"
"sftpincomingpacket.cpp"	"4"
"sftpincomingpacket_p.h"	"4"
"sftpoperation.cpp"	"4"
"sftpoperation_p.h"	"4"
"sftpoutgoingpacket.cpp"	"4"
"sftpoutgoingpacket_p.h"	"4"
"sftppacket.cpp"	"4"
"sftppacket_p.h"	"4"
"ssh.qrc"	"4"
"/ssh"	"5"
"images"	"6"
"dir.png"	"7"
"help.png"	"7"
"unknownfile.png"	"7"
"sshagent.cpp"	"4"
"sshagent_p.h"	"4"
"sshbotanconversions_p.h"	"4"
"sshcapabilities.cpp"	"4"
"sshcapabilities_p.h"	"4"
"sshchannel.cpp"	"4"
"sshchannel_p.h"	"4"
"sshchannelmanager.cpp"	"4"
"sshchannelmanager_p.h"	"4"
"sshconnection.cpp"	"4"
"sshconnection.h"	"4"
"sshconnection_p.h"	"4"
"sshconnectionmanager.cpp"	"4"
"sshconnectionmanager.h"	"4"
"sshcryptofacility.cpp"	"4"
"sshcryptofacility_p.h"	"4"
"sshdirecttcpiptunnel.cpp"	"4"
"sshdirecttcpiptunnel.h"	"4"
"sshdirecttcpiptunnel_p.h"	"4"
"ssherrors.h"	"4"
"sshexception_p.h"	"4"
"sshforwardedtcpiptunnel.cpp"	"4"
"sshforwardedtcpiptunnel.h"	"4"
"sshforwardedtcpiptunnel_p.h"	"4"
"sshhostkeydatabase.cpp"	"4"
"sshhostkeydatabase.h"	"4"
"sshincomingpacket.cpp"	"4"
"sshincomingpacket_p.h"	"4"
"sshinit.cpp"	"4"
"sshinit_p.h"	"4"
"sshkeycreationdialog.cpp"	"4"
"sshkeycreationdialog.h"	"4"
"sshkeycreationdialog.ui"	"4"
"sshkeyexchange.cpp"	"4"
"sshkeyexchange_p.h"	"4"
"sshkeygenerator.cpp"	"4"
"sshkeygenerator.h"	"4"
"sshkeypasswordretriever.cpp"	"4"
"sshkeypasswordretriever_p.h"	"4"
"sshlogging.cpp"	"4"
"sshlogging_p.h"	"4"
"sshoutgoingpacket.cpp"	"4"
"sshoutgoingpacket_p.h"	"4"
"sshpacket.cpp"	"4"
"sshpacket_p.h"	"4"
"sshpacketparser.cpp"	"4"
"sshpacketparser_p.h"	"4"
"sshpseudoterminal.h"	"4"
"sshremoteprocess.cpp"	"4"
"sshremoteprocess.h"	"4"
"sshremoteprocess_p.h"	"4"
"sshremoteprocessrunner.cpp"	"4"
"sshremoteprocessrunner.h"	"4"
"sshsendfacility.cpp"	"4"
"sshsendfacility_p.h"	"4"
"sshtcpipforwardserver.cpp"	"4"
"sshtcpipforwardserver.h"	"4"
"sshtcpipforwardserver_p.h"	"4"
"sshtcpiptunnel.cpp"	"4"
"sshtcpiptunnel_p.h"	"4"
"QtcSsh dev headers"	"3"
"ssh.qbs:7"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"sftpchannel.h"	"5"
"sftpchannel_p.h"	"5"
"sftpdefs.h"	"5"
"sftpfilesystemmodel.h"	"5"
"sftpincomingpacket_p.h"	"5"
"sftpoperation_p.h"	"5"
"sftpoutgoingpacket_p.h"	"5"
"sftppacket_p.h"	"5"
"ssh_global.h"	"5"
"sshagent_p.h"	"5"
"sshbotanconversions_p.h"	"5"
"sshcapabilities_p.h"	"5"
"sshchannel_p.h"	"5"
"sshchannelmanager_p.h"	"5"
"sshconnection.h"	"5"
"sshconnection_p.h"	"5"
"sshconnectionmanager.h"	"5"
"sshcryptofacility_p.h"	"5"
"sshdirecttcpiptunnel.h"	"5"
"sshdirecttcpiptunnel_p.h"	"5"
"ssherrors.h"	"5"
"sshexception_p.h"	"5"
"sshforwardedtcpiptunnel.h"	"5"
